text,label
Hanya ada di Indonesia khususnya di ibu kota dki ada pohon sdh di tebang di tanam lagi seumur2 baru lihat pohon sdh di tebang di tanam lagi terus pohon nya yg tadinya gendut2 skrg ko kurus2 hebat cara diet pohon di Indonesia ya???? https://t.co/jbrgFVMjdO,0
"@Mbobz17 Merasa punya tabungan banyak di Indonesia kali.
Meikarta - the end
Reklamasi - the end
Ibu kota baru - ? akankah
Natuna - ? 
#HukumPerampokBUMN 
Tarik hidung masikun
Biar keseret kerbaunya",0
"@nyinyir404 @jansen_jsp @Demokrat_TV @erickthohir @Jiwasraya Teruslah berangan-angan kawan...
angan2 itu lebih indah dr kenyataan...
angan ku:
-Indonesia maju, hebat, pintar, sejahtera
-Gak ngutang, nganggur dpt gaji
-Ibu kota baru gk macet dan banjir
-ekonomi meroket, gk ada koruptor, punya mobnas

Apa angan mu?
#ANGANISME",0
"@ronavioleta @jokowi Lihat virus corona sepertinya. 
Asli lucu presiden indonesia ke.7 ini. 
Setelah nonton lubang itu 
Isi pidatonya selalu bahas ini ....
Virus yg mematikan akal sehat virus esemka,virus mematikan rasa masiku,virus dungu itu ibu kota baru, virus ekonomi meroket &amp;  virus super ngibul",0
"Berbeda dengan lokasi lain di Indonesia, ibu kota baru nantinya dijamin tidak akan mengalami pemadaman listrik atau blackout.
Dapatkan berita lain di tvOne connect 3tvOneNews #Blackout #IbukotaBaru https://t.co/AaXXL6O7iR",1
"Ibu Kota mau pindah, yakin ga mau ikut?

sebelum kita pindah, kita harus mengenal dulu gimana zona di ibu kota baru Indonesia.

langsung aja cek post kita sobat IB. https://t.co/JezuQbMbbt",1
emang jadi pindah? Asing Berebut Proyek Ibu Kota Baru Indonesia https://t.co/TXswZVUOsN,0
Dampak ekologis pembangunan ibu kota baru di Kalimantan Timur dikhawatirkan banyak pihak. Tapi pernyataan keras Gubernur Kaltim Isra Noor itu ditengarai demi skema perdagangan karbon. https://t.co/hUFswyJPQy,0
"@kompascom Apapun tindakan ada konskuensi, apalagi hal baru. Ibu kota bukan hny milik Gubernur,  tp sluruh rakyat Indonesia. Smakin bnyk gubrnur yg mrasa lbh dr presiden,: bs omong/buat seenaknya bak raja (bhkan presiden minta izin DPR) n mrasa paling pduli lingkungan n kesjahtraan rakyat",0
"Ijin bertanya : apakah hal ini hanya akan diupayakan di Ibu Kota Baru pak? 
Bapak presiden Indonesia kan ya? Indonesia bukan cuma ibu kota baru. Mungkin tata kalimatnya bisa diperbaiki agar tak terkesan ada penganak tirian ????
Hanya saran 
 https://t.co/gRivj7wkHc",1
"@ronavioleta @arizalmania CMIIW, hunian ini sudah ada sebelum diumumkannya ibu kota baru. Lagipula Balikpapan kota berkembang, developer byk invest&amp;bangun hunian/gedung disana.

Bahasa hunian cukong kelas kakap menurut saya yg bukan ahli bahasa kurang elok, karena ada jg orang indonesia yg beli disana :)",0
"Bang @RachlanNashidik, @AndiArief__ Sepenting itukah kita harus menghadirkan tokoh asing untuk membangun Ibu Kota Baru. Apakah di Indonesia tidak ada yang sehebat mereka ? #AsaLieur @KemenPU @KSPgoid @jokowi https://t.co/Ef0tsuJFZs",0
"Bagaimana kira-kira negara-negara asing memperlakukan, memandang dan menilai negara Pancasila ini?

Asing Berebut Proyek Ibu Kota Baru Indonesia https://t.co/z3pUnE7SBT",0
"@republikaonline Klihatan banget maksain mo pindah ibu kota pdhal gak punya duit.

Trus ngarep partisipasi Asing,  dimana kebanggaan nya kalo asset di ibukota baru nanti dikuasai Asing.

Presiden Jokowi menginginkan ibu kota baru mendapat kucuran dana dari investor asing https://t.co/GQKuHVIs3j",0
"Asing Berebut Proyek Ibu Kota Baru Indonesia
https://t.co/1AgF2bnmUD
VIA @republikaonline #SLAGIHOT",0
Presiden Jokowi menginginkan ibu kota baru mendapat kucuran dana dari investor asing https://t.co/IB4muHwZso,0
"@helmifelis Titik nol kilometer ibu kota Indonesia baru..
Lokasinya termasuk kecamatan Sepaku.
Lokasinya bebas banjir karena terletak di atas perbukitan lahan HPH PT. ITCI.

 https://t.co/MMsyv8SjDj",1
jadi tidak sabar Indonesia memiliki Ibu Kota yang baru,0
Pemprov Bakal Guyur Rp 80 Miliar Buat Pembebasan Lahan Bangun Bendungan di Lokasi Ibu Kota Baru https://t.co/LoqvhsFBet #IbuKotaBaru #IbuKotaNegara #Penajam #IbuKota #Samarinda #Balikpapan #Kukar #Jokowi #Kaltim #KalimantanTimur #Indonesia,1
"@RezimTipuDaya @marlina_idha @aniesbaswedan Mudah2an presiden beserta seluruh jajarannya, juga pendukung setianya bersedia tinggal di ibu kota baru. Biarkan kami disini aja bareng si Anies sang Ahli tatakata Gabener Indonesia.",0
@ksatria_maung @suryadarma471 Salah satu tempat evakuasi rakyat mereka ya ibu kota baru cabang Indonesia nanti. Will see,0
"Ibu kota negara (IKN) Indonesia yang baru dirancang menempati lahan yang tergolong luas. Secara keseluruhan, pemerintah sudah menyiapkan lahan seluas 256 ribu hektare untuk IKN. https://t.co/u5pWbTtxRq https://t.co/QjXEvtJdXz",1
"Katanya Ibukota baru Dijamin BEBAS BANJIR @jokowi
Ini apa namanya ? 

Mending gosah maksa pindah
Duit dialihkan utk pembangunan merata di Indonesia 
Bangun Jakarta benahi bersama DKI 
Perbagus perbaiki bersama 
Ini sih gara gara kalah pamor minder kabur

https://t.co/eK3Z9ZTHhv https://t.co/OPzMBttmre",0
@KPUGate Saatnya umat Islam bersatu untuk bisa melakukan tindakan karena ada hal yg tdk wajar dalam hal ini coba kita baca siapa penguasa lahan ratusan hektar yg ada di kalimantan utk rencana ibu kota baru Indonesia lalu siapa investornya apakah kita ini tdk sadar sdg di permainkan.,0
"Ada 2 yg Saya usulkan ke Presiden Jokowi utk dibangun di Ibu Kota Baru,1. Universitas Olahraga Indonesia (UOI), utk pengembangan Perguruan Tinggi Keolahragaan, 2. Garuda Indonesia Sports Complex (GISC) utk kota penyelenggaraan Olompiade 2032,lihat konsep pembangunannya dibaqah... https://t.co/8jYSbk6IQ7",1
"@muispebrianto @TofaTofa_id Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi.

Klo berita ??
Hordeng kue pancong 
Jwb ,,",0
"@dewo_lelono @muispebrianto @TofaTofa_id Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi.

Klo berita ??
Hordeng kue pancong 
Jwb ,,",0
"@CetakBalikpapan @TofaTofa_id Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi.",0
"@muispebrianto @TofaTofa_id Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi.",0
"@TofaTofa_id Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi. https://t.co/n7iTytIxmX",0
"Ternyata gubernur dan walikota/bupati di daerah calon ibu kota baru masih belum becus tangani banjir. Tp gak perlu heran, sekelas gubernur Indonesia aja belum tentu sanggup walau dibantu TGUPP, apalagi sekelas pak lurah. https://t.co/bs67oTPmLo",0
bagus buat ibu kota Indonesia yang baru https://t.co/0nFmWeju27,1
"Numpang tanya, katanya daerah calon ibu kota Indonesia yang baru banjir ya? https://t.co/LP3WZRUydF",0
@HuseinShelly London ibu kota inggris aja bisa banjir padahal negara maju dan tdk pernah di ributkan lah di indonesia baru hujan trus bnjir ribut...jgn hanya bisa nyalahin orang mikir kerusakan hutan sdh parah. Hutan kau babat banjir kau dapat.,0
"Coiii kalo belom pernah ke Ibu kota Indonesia yg baru di KalTim ente asal JANGAN NGEBACOT.
Ente @hnurwahid coba jalan2 ke sono nikmati dataran tinggi lokasi Ibu Kota Negara yg baru itu bebas banjir. Mendingan kalian ngurusin kader @PKSejahtera di DPR yg ngusulin EXPORT GANJA. https://t.co/2grBk80gbP",1
"@hnurwahid Coiii kalo belom pernah ke Ibu kota Indonesia yg baru di KalTim ente asal JANGAN NGEBACOT.
Ente @hnurwahid coba jalan2 ke sono nikmati dataran tinggi lokasi Ibu Kota Negara yg baru itu bebas banjir. Mendingan kalian ngurusin kader @PKSejahtera di DPR yg ngusulin EXPORT GANJA.",1
"Bukan Jakarta tapi kebanjiran juga nasib Ibu Kota Indonesia 
https://t.co/5RPU1Q06Fn",0
"Selain Pembangunan ibu kota baru akan dibangun oleh modal dan kontraktor china tentu kesempatan itu tak akan disiakan oleh mereka untuk  memakai Tenaga Kerja Asing China. Akibatnya ibu kota baru itu akan berwajah China.
China Town Baru di Indonesia.",0
@tjahjo_kumolo salam hangat... Mohon izin pak menPAN. Suatu saat jika di mudahkan di 2023 saya menyatakan diri siap ikut di pindahkan di ibu kota baru indonesia. Sy ASN CPNS 2018 formasi fungsional penyuluh pertanian terampil pemda.,1
"Refleksi Persemaian Modern ini sangat penting untuk menunjukkan kepada dunia, bahwa Indonesia sangat serius melakukan pemulihan lingkungan dan konservasi, guna mendukung pemindahan Ibu Kota Negara baru. https://t.co/B2oBdig0fl",1
"Untuk meyakinkan IOC agar Indonesia terpilih jadi tuan rumah Olimpiade 2032, Indonesia musti bangun Kompleks Olahraga Baru yg moderen, lengkap dan terintegrasi, yg paling cocok adalah di Ibu Kota Baru, lihat konsepnya seperti 2 gamabr ini @rajasaptaokto @ZainudinAmali_  @jokowi https://t.co/9BDdP19A8F",1
"Banjir??tetep pindah lah,proyek gurih gitu loh, @jokowi @setkabgoid @KemensetnegRI , @haris_azhar @KRMTRoySuryo2 @CNNIndonesia @KompasTV @tvOneNews @detikcom  #arabnews You should read this news, about flood in new indonesia capital,in penajam paser utara https://t.co/o6GsyU3oaa",0
"Calon Ibu Kota Baru unt Indonesia Kebanjiran, Sekolah Diliburkan. Sebelumnya Samarinda, ibukota Kaltim juga dilanda banjir. Masih maukah investor asing tetap berinvestasi dikawasan banjir? Sementara diantara alasan pindah dari Jakarta adalah krn banjir. https://t.co/kMTXEQI1tH",0
"Kalimantan Timur, ibu kota baru Indonesia, memperoleh skor daya saing digital sebesar 37,9, jauh tertinggal dari DKI Jakarta dengan skor 79,7 di peringkat pertama. #Databoks

https://t.co/rxJ7yKq6Mc https://t.co/qAYUq4Wl5L",1
"@bima_____ Kalau para pejabat negara memang berniat ingin membangun Indonesia, dari pada jual aset negar, mendingan GAJI KALIAN (PARA PEJABAT  YANG ADA DIPEMERINTAHAN) di kumpulkan jadi satu, Pasti cukup tuh buat BANGUN IBU KOTA baru",0
"Penajam Paser Utara, CNN Indonesia -- Desa Bumi Harapan, Kecamatan Sepaku, Kabupaten Penajam Paser Utara, Kalimantan Timur, yang merupakan daerah calon ibu kota baru RI, dilanda banjir usai hujan deras sejak Kamis (30/1) pagi.",0
"@Restichayah @DonAdam68 Ibu kota negara, baru..
Ibu kota, negara baru..

Indonesia akhir zaman..",0
@BadjaNuswantara Skema pengalihan isu nasional agar Ibu kota baru tdk menjadi polemik dalam masyarakat Indonesia,0
"1) Kami rakyat Indonesia menolak usulan pemerintah menjual BUMN utk dijadikan pembiayaan Ibu kota baru,melihat pengalaman yg pernah terjadi pd masa lampau yaitu kasus BLBI yg pada akhirnya menguntungkan pihak2 tertentu (dgn macam2 skenario),dan merugikan negara,berimbas",0
"Ibu kota baru yg bangun investor  asing . Buat pindahan aset yg ada dijual2in . 

Mentri yg katanya terbaik kok gini amat ya ,lantas Indonesia ini akhirnya milik siapa ? 
 
https://t.co/4VtkeD3F2f",0
@detikcom @detikHealth Indonesia salah satu propensi cina komunis.krn kita tak berdaulat menutup pintu msknya WNA CINA KOMUNIS dan tak mampu memaksa menyuruh pulang ke CINA...ibu kota RI baru salah satu wilayah yg nanti penduduknya lbh byk WNA CINA KOMUNIS dari pada WNI...,0
"Ibu Kota Baru akan Diikuti Bencana Ekologis Seperti Jakarta, Walhi Pertanyakan Jaminan Jokowi https://t.co/FZPgbV0CUi #IbuKotaBaru #IbuKotaNegara #Kaltim #Balikpapan #Samarinda #KalimantanTimur #Indonesia #Jakarta #Walhi #BencanaEkologis #Kukar #Penajam",0
"Rencana Indonesia memindahkan ibu kota diyakini Menhan Malaysia Mohamad Sabu akan berdampak positif pada masa depan Indonesia. Lantas, bagaimana sikap Malaysia atas agenda tersebut?

Ikuti jawaban selengkapnya dalam #WawancaraEksklusif #CNNIndonesia https://t.co/QpIp70ywAA. https://t.co/UrZzwpgsgp",1
"@Luana0119411577 @ANDRE_OCTA_ Waooo.... canggih banget tegnologi sekarang....
Berati tidak menutup kemungkinan ibu kota indonesia yg baru nanti bisa tuntas dalam setahun asal konsep nya dr luar ni????",1
"@jokowi Sungai2 sdh hrs dilebarin dan dikeruk dr hilir ke hulu. Jakarta perluas jd kota metroppolitan sampai ke Cianjur (Jabodetabekjur), banjir. Sampah n transportasi terintegrasi kota lain mengikuti. Indonesia akan lbh maju konsen pembenahan br kemudian apa SDH diperlukan ibu kota baru",0
Ibu Kota Baru Indonesia Bakal Dialiri 5G https://t.co/1RnPYib2gh https://t.co/Dadmep3EPQ,1
Ibu Kota Baru Indonesia Bakal Dialiri 5G https://t.co/10Ge1gpVQ1 ***Like &amp; Share***,1
@YongL4dy @idtodayco Sangat mungkin OBOR BATAL DAN IBU KOTA INDONESIA YANG BARU BATAL KARENA DONATUR KEUANGAN TERGERUS CORONAVIRUS,0
"Menkominfo Johnny G. Plate mengatakan pihaknya berencana untuk mengembangkan teknologi 5G di Ibu Kota baru Indonesia.

https://t.co/5g7VGn6FXX",1
Pentingnya Peran Humas di Balik Pemindahan Ibu Kota Negara Baru https://t.co/nsB6PFDKFG https://t.co/dy0Vp1iiau,1
Menkominfo: Pemindahan Ibu Kota Baru Jadi Transformasi Digital Indonesia https://t.co/XxyfeQ4ryU https://t.co/AJBnBleCj6,1
Menkominfo Janjikan Jaringan 5G Hadir di Ibu Kota Baru Indonesia https://t.co/LOrprWBvcr https://t.co/RTfqPkLu58,1
Menkominfo Janjikan Jaringan 5G Hadir di Ibu Kota Baru Indonesia https://t.co/0Xdklqqspx https://t.co/xKacQDCKTZ,1
"@ustadtengkuzul Aduh.. tad , Nyamain Gunduli Monas dengan membangun ini kota baru ??
Jangan salahkan Netizen Banyak yg Akan Menghujat Anda ????
Pembangunan Ibukota Sudah Se Izin
Rakyat Indonesia Via DPD/DPR 
https://t.co/LC0BYYFMCO",0
"@Metro_TV Ada korona atau tdk ekonomi indonesia nyungsep ... 
Virus yg mematikan akal sehat virus esemka, virus 3periode, virus ibu kota baru, virus ekonomi meroket &amp;  virus super ngibul tak ada obatnya. 
rakyat merasakan.
Wapres 100 hari apa kerjanya &amp; apa ban serep.
#Jokowi5th100hari",0
Menkominfo Janjikan Jaringan 5G Hadir di Ibu Kota Baru Indonesia https://t.co/VV5z629g9r #DariSuara,1
Kominfo Ingin Ibu Kota Baru Menjadi yang Pertama Dalam Adopsi 5G Di Indonesia https://t.co/pmnusYJ7Xa,1
Kominfo Ingin Ibu Kota Baru Menjadi yang Pertama Dalam Adopsi 5G Di Indonesia https://t.co/pd0oqg3Q4u https://t.co/eEhN88rLgA,1
"Menteri Koordinator Kemaritiman dan Investasi Luhut Binsar Pandjaitan mengatakan, Indonesia akan menerapkan penggunaan kendaraan listrik di ibu kota negara baru pada 2024.

#SmartNews @kompascom",1
"@GemblongSadewo2 @ustadtengkuzul Kalo KEDONGOAN Gemblong SADONGO  aja bisa gw ukur, apa lagi istilah itu.. its a price of cake..nah ini urgensinya apa bangun ibu kota baru, sementara hutang Indonesia sdh lebih dari 5000T. Eh asal elo tau elo sm keluarga elo aja ngga bisa bayangin tuh duit segitu",0
"Skema investasi kedua negara nanti bersifat dua arah. Tidak hanya dari Saudi ke Indonesia. Tetapi, juga partisipasi Indonesia dalam berbagai proyek besar yang dijalankan Saudi. https://t.co/U9Po7ib3t2 https://t.co/QuywhjDRoO",0
"Ibu Kota Baru, Indonesia Lebih Maju
#IndonesiaMaju https://t.co/w9ZvLuYXuh",1
"Kami berharap kunjungan ke The Nusa Dua dan The Mandalika memberikan insight yang berharga bagi pembangunan kawasan Ibu Kota Indonesia yang baru. 

 #ITDC
#CreatingDestinations
#TheMandalika
#BUMNHadirUntukNegeri https://t.co/Aa8DYSI3lw",1
"@rmol_id di indonesia, sayup2 tdengar para mahasiswa di wuhan ingin pulang, tp ada menteri yg blg 'tdk tau cara memulangkan warganya' smntara pimpinannya sibuk membayangkan ibu kota baru yg bebas macet &amp; banjir

??????",0
"Rencana Indonesia memindahkan ibu kota diyakini Menhan Malaysia Mohamad Sabu akan berdampak positif pada masa depan Indonesia. Lantas, bagaimana sikap Malaysia atas agenda tersebut?

Ikuti jawaban selengkapnya dalam #WawancaraEksklusif #CNNIndonesia https://t.co/QpIp70gVJ2. https://t.co/98FncOUlOV",1
Kominfo Ingin Ibu Kota Baru Jadi yang Pertama Adopsi 5G di Indonesia https://t.co/BUZVaf8Eat,1
"penebangan pohon  jakarta vs penebangan pohon kalimantan untuk hutan lindung indonesia. 
antara monas dan ibu kota baru.",0
"Calon pelabuhan besar di ibu kota baru.
https://t.co/1GALweWCit",1
"Pemerintah mengundang dan menyambut gagasan dan investasi dari UEA untuk mendukung rencana Indonesia punya ibu kota baru. #IbuKotaBaru 
 https://t.co/p0y2fgJLuW",1
"Palangka Raya, Kalimantan Tengah, disebut-sebut sebagai salah satu kandidat kuat #PemindahanIbuKota. Ini bukan isu baru. Konon, Bung Karno memang sudah menyiapkannya sebagai kota masa depan, sekaligus sebagai ""singgasana"".

#LaporanKhas https://t.co/jr5ecaMTvW",1
"10.#Kota baru bagi pemenuhan pasar properti yang spekulatif, ketimbang upaya besar menyediakan lingkungan hunian yang vital bagi kelangsungan hidup bagian besar masyarakat. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"9.#Kota baru yg semata untuk menciptakan peluang investasi, untuk hedge funds. Penciptaan #kota yang tidak ada hubungannya dengan menciptakan hunian terjangkau dan lingkungan yang berimbang serta berkelanjutan #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"8.Brasilia misalnya yang juga amat berorientasi fisik skala besar dan mobil pribadi. Lebih tampak seperti tumpukan bangunan kampus  pemerintahan, ketimbang sebuah #kota sesungguhnya yang berskala manusia. #IbuKotaPindahUntukSiapa #IbuKotapindah #ibukotabaru",0
"pelajaran #IbuKotaBaru. Brasilia menjadi mesin penyedot bagi penumpukkan #kapital, untuk berbiak kapital baru, disuburkan oleh koneksi dengan penguasa.Akibatnya lahir kota kumuh sbg satelitnya: lingkungan sub-standar,kondisi jalan, drainase dan fasilitas kesehatan yg mengenaskan",0
"pendekatan perencanaan #ibukotabaru yang top down, tidak partisipatif cerminan dari bakal ibukota elitis. Yang mencoba melayani semua, tapi pada akhirnya tidak melayani siapa - siapa kecuali bagi akumulasi kekuasaan dan penumpukkan kapital dari para komprador nya",0
"desain #IbuKotaBaru ini hanya peduli pada skala raksasa, skala pemodal perusahaan, dan abai terhadap skala manusia dan kepentingan konservasi lingkungan  yang mana mestinya jadi prioritas pembangunannya cc emilsalim2010",0
"dengan desain #IbuKotaBaru baru yang  demikian , perencana tidak pernah berpikir kota ini bisa dinikmati sambil berjalan kaki, atau bersepeda dan kegiatan skala manusia lainnya, karena semata didesain dari atas helikopter untuk tampak indah cc prof emilsalim2010",0
"#IbuKotaBaru kalimantan dari atas helikopter tampak dramatis menghebohkan, dengan karakter bintang limanya.  Dengan istana presiden nya di tengahnya, namun begitu turun pada eye level akan tampak kacau-kacau. tampak menyedihkan  dan mengalienasi warganya Cc 
emilsalim2010",0
"Perancana #IbuKotaBaru  terbang tinggi meninggalkan bumi pijakannya,dan memulai mengambardari ketinggian yg jauh. Kota modernistik pada masanya di tahun 1955,tapi gagap dalam implementasi partisipasi,interaksi warga, guyub sosial dan mobilitas ramah lingkungan Cc emilsalim2010",0
"desain #IbuKotaBaru di kalimantan tampak sekali pengulangan dr Brasilia yg dibangun tahun '55. Blunder yang disebut Brasilia 'brasilia syndrome'. Desain yg hanya tampak bagus dari atas,indah dari helikopter, dan  meninggalkan orientasi lingkungan masyarakat. Cc emilsalim2010",0
Pemerintah mengundang dan menyambut gagasan dan investasi dari UEA untuk mendukung rencana Indonesia punya ibu kota baru.…,1
"Terkait dengan rencana pemindahan ibu kota Indonesia ke Kalimantan Timur, Kementerian Perhubungan ditugaskan untuk membangun sistem transportasi yang cerdas dan ramah lingkungan.",1
"Kemenkeu : APBN gak ada duit bangun Ibu Kota Baru . 
?Apakah Negara Udh Bangkrut !? Ini mengerikan ! 
 https://t.co/Y4WyuIsxyb",0
@kodimbardo1 Ngapain jg ngotot bikin ibu kota yg baru... mending ibukota yg skrg diselesaikan problemnya...contoh: belanda aj bs mengatasi problem banjirnya...knp kita tdk?,0
"@geloraco Dan lagi...
Siapa jg yg suruh bangun IBK.
(Ga ada urgensinya)

Kemenkeu Ungkap: APBN Tidak Ada Duit Bangun Ibu Kota Baru
https://t.co/sdLeyI6o2K",0
napa y orang2 ko malah bangga pamerin kelakuan (yang dianggap) nakal di medsos? Biar dibilang anak nakal ibu kota apa baru belajar nakal,0
Jangan di paksakanlah_ Perkuat dulu Kesejahteraan Rakyat baru pikirkan Ibu Kota baru_ https://t.co/5Mtqxu4mez,0
